id,label
8000,0.00003254
8001,0.00000000
8002,0.00000000
8003,1.00000000
8004,0.00000000
8005,1.00000000
8006,0.00000000
8007,0.00000763
8008,1.00000000
8009,0.00000000
8010,0.99999404
8011,1.00000000
8012,0.00000119
8013,0.47233075
8014,1.00000000
8015,0.00000000
8016,0.97445744
8017,0.00000000
8018,0.99999964
8019,1.00000000
8020,0.00000036
8021,0.99999428
8022,0.00000012
8023,0.99999726
8024,1.00000000
8025,0.00000000
8026,0.00000000
8027,1.00000000
8028,0.99999762
8029,0.00000000
8030,0.00000000
8031,0.99999917
8032,1.00000000
8033,1.00000000
8034,0.00000000
8035,0.00000000
8036,0.00000000
8037,1.00000000
8038,0.00000000
8039,0.00000000
8040,0.00000000
8041,0.00000000
8042,0.00000000
8043,1.00000000
8044,0.00001669
8045,0.99996614
8046,0.00000000
8047,0.00062191
8048,0.00090730
8049,1.00000000
8050,1.00000000
8051,1.00000000
8052,0.00000000
8053,0.00060463
8054,1.00000000
8055,0.81443137
8056,0.99999714
8057,1.00000000
8058,1.00000000
8059,0.00000000
8060,0.99975258
8061,1.00000000
8062,0.00000000
8063,0.00033069
8064,0.99994957
8065,1.00000000
8066,0.00000000
8067,1.00000000
8068,0.99762315
8069,0.00002658
8070,1.00000000
8071,0.00000381
8072,0.99999619
8073,0.95186108
8074,1.00000000
8075,0.99999201
8076,1.00000000
8077,0.99999666
8078,1.00000000
8079,0.01720715
8080,1.00000000
8081,0.00000000
8082,1.00000000
8083,1.00000000
8084,0.23989326
8085,0.00000000
8086,0.99999940
8087,0.16958779
8088,1.00000000
8089,0.00000000
8090,0.00000095
8091,1.00000000
8092,1.00000000
8093,0.00000000
8094,0.00000000
8095,1.00000000
8096,0.99999964
8097,0.00000000
8098,1.00000000
8099,0.00000119
8100,0.00000012
8101,1.00000000
8102,0.99999964
8103,0.75434220
8104,0.00006938
8105,0.00029898
8106,0.00000727
8107,0.00000012
8108,0.99999988
8109,0.00000000
8110,1.00000000
8111,0.00000000
8112,0.00031102
8113,1.00000000
8114,1.00000000
8115,0.00000000
8116,0.00000000
8117,0.99999702
8118,1.00000000
8119,0.00000000
8120,0.00000000
8121,1.00000000
8122,1.00000000
8123,1.00000000
8124,0.00000310
8125,0.00000012
8126,1.00000000
8127,1.00000000
8128,0.00000346
8129,0.00094754
8130,0.00000012
8131,0.99999988
8132,0.00003242
8133,1.00000000
8134,1.00000000
8135,0.00000000
8136,0.00000012
8137,0.00011718
8138,0.00010240
8139,1.00000000
8140,0.99957639
8141,0.00005281
8142,0.99851805
8143,0.99999976
8144,0.00000012
8145,0.99995005
8146,0.00000000
8147,1.00000000
8148,0.99999988
8149,0.00000048
8150,0.00000250
8151,0.00000000
8152,0.00000000
8153,1.00000000
8154,0.00001192
8155,1.00000000
8156,0.00000036
8157,1.00000000
8158,1.00000000
8159,1.00000000
8160,0.99999988
8161,0.00008023
8162,1.00000000
8163,0.00000024
8164,1.00000000
8165,0.00001287
8166,0.99954116
8167,0.00000000
8168,0.25748384
8169,1.00000000
8170,0.00000000
8171,0.00000000
8172,0.00000119
8173,0.00000000
8174,0.99999952
8175,0.00046003
8176,0.00000012
8177,1.00000000
8178,0.00000846
8179,0.00000000
8180,1.00000000
8181,0.00000024
8182,1.00000000
8183,1.00000000
8184,0.00000632
8185,0.99999774
8186,0.00000024
8187,1.00000000
8188,0.00000036
8189,0.00000000
8190,1.00000000
8191,0.99999726
8192,0.00000000
8193,0.99999738
8194,1.00000000
8195,0.00000012
8196,0.00000036
8197,1.00000000
8198,0.00000000
8199,0.99999404
8200,0.00000048
8201,0.99998081
8202,0.51943570
8203,0.00009072
8204,0.00000036
8205,0.99993098
8206,0.00341332
8207,1.00000000
8208,0.99999869
8209,0.00000000
8210,0.00000000
8211,0.99874568
8212,1.00000000
8213,0.99999988
8214,0.00000012
8215,1.00000000
8216,1.00000000
8217,0.99922705
8218,0.00000012
8219,1.00000000
8220,0.00605035
8221,1.00000000
8222,0.00000024
8223,1.00000000
8224,1.00000000
8225,0.00000000
8226,0.00000000
8227,1.00000000
8228,1.00000000
8229,1.00000000
8230,1.00000000
8231,0.00000000
8232,0.00000000
8233,0.00000429
8234,1.00000000
8235,0.00000000
8236,0.00000060
8237,0.00002825
8238,1.00000000
8239,0.00000429
8240,0.97812837
8241,0.00000000
8242,0.99999630
8243,1.00000000
8244,0.00000000
8245,0.00000000
8246,0.99999559
8247,0.00000155
8248,1.00000000
8249,1.00000000
8250,0.00001168
8251,0.00000000
8252,0.00000024
8253,0.00000000
8254,0.00000000
8255,1.00000000
8256,0.99999976
8257,0.00000012
8258,0.99850959
8259,1.00000000
8260,0.99999917
8261,0.00000000
8262,0.00000000
8263,0.99999201
8264,0.99999917
8265,0.00000012
8266,0.00000000
8267,0.99999988
8268,0.00001335
8269,0.99999177
8270,0.00000000
8271,0.99999368
8272,0.00000000
8273,0.00000000
8274,0.00000000
8275,0.00000036
8276,1.00000000
8277,0.00000000
8278,0.99999857
8279,0.99998629
8280,1.00000000
8281,1.00000000
8282,0.00000024
8283,0.99990022
8284,0.00049973
8285,1.00000000
8286,1.00000000
8287,0.01332146
8288,1.00000000
8289,0.00000024
8290,0.00000000
8291,0.99999237
8292,0.99999988
8293,0.00006378
8294,0.00000000
8295,0.00000000
8296,0.00000000
8297,0.00001526
8298,0.00000012
8299,0.00000656
8300,0.00000095
8301,1.00000000
8302,0.00000024
8303,1.00000000
8304,0.99999988
8305,1.00000000
8306,1.00000000
8307,0.00000024
8308,0.99994779
8309,0.99994361
8310,0.99999988
8311,0.00000000
8312,0.00000000
8313,0.00000000
8314,0.00000000
8315,0.00000012
8316,1.00000000
8317,0.02273345
8318,0.00000119
8319,0.99999833
8320,0.00000000
8321,1.00000000
8322,0.00000060
8323,1.00000000
8324,1.00000000
8325,1.00000000
8326,1.00000000
8327,0.99999976
8328,0.00000012
8329,0.00000000
8330,0.00000000
8331,1.00000000
8332,0.99984467
8333,0.01047617
8334,0.00000072
8335,1.00000000
8336,0.00000000
8337,1.00000000
8338,0.00000000
8339,0.99999249
8340,0.00000000
8341,1.00000000
8342,1.00000000
8343,0.99999988
8344,1.00000000
8345,0.00000000
8346,0.99999452
8347,1.00000000
8348,0.00000846
8349,0.00000000
8350,0.99999511
8351,0.00000405
8352,0.00000000
8353,0.00000000
8354,0.00000012
8355,1.00000000
8356,0.00000000
8357,0.99999595
8358,0.89887249
8359,0.00000012
8360,1.00000000
8361,1.00000000
8362,0.99999475
8363,0.00000036
8364,0.99999976
8365,0.00075352
8366,0.00000000
8367,0.00000000
8368,0.00000060
8369,1.00000000
8370,0.93644834
8371,0.00000000
8372,0.00000000
8373,0.00000000
8374,0.00000000
8375,0.99999964
8376,0.00000000
8377,0.00000000
8378,0.99999654
8379,1.00000000
8380,1.00000000
8381,0.00000000
8382,1.00000000
8383,0.00002491
8384,1.00000000
8385,0.02549344
8386,0.00000012
8387,0.00000000
8388,0.99999571
8389,1.00000000
8390,0.99998140
8391,0.00000000
8392,1.00000000
8393,0.00000000
8394,1.00000000
8395,0.99999046
8396,1.00000000
8397,0.00001585
8398,1.00000000
8399,1.00000000
8400,0.00000417
8401,0.00000000
8402,0.00000012
8403,0.99998653
8404,0.00000000
8405,0.00000000
8406,0.00002575
8407,1.00000000
8408,0.00000000
8409,0.00000000
8410,0.00000155
8411,1.00000000
8412,0.99999988
8413,0.00000012
8414,1.00000000
8415,1.00000000
8416,0.99999583
8417,0.00000000
8418,0.00013757
8419,1.00000000
8420,0.00000000
8421,0.00000000
8422,1.00000000
8423,0.00001407
8424,1.00000000
8425,0.00000000
8426,0.00000000
8427,0.00003290
8428,0.00000000
8429,0.00000203
8430,1.00000000
8431,0.00000012
8432,0.00000000
8433,1.00000000
8434,0.99999976
8435,0.00000000
8436,0.00001669
8437,0.00000000
8438,1.00000000
8439,1.00000000
8440,1.00000000
8441,0.99768293
8442,0.99999750
8443,0.00000012
8444,1.00000000
8445,1.00000000
8446,0.00000036
8447,0.00000513
8448,0.99998522
8449,0.99999988
8450,0.00000000
8451,0.00000072
8452,0.00069773
8453,0.00000226
8454,0.00000000
8455,1.00000000
8456,0.00000036
8457,1.00000000
8458,0.00000060
8459,0.00000477
8460,0.01134640
8461,1.00000000
8462,0.00000060
8463,0.99999893
8464,0.99781066
8465,0.00000012
8466,0.00000000
8467,1.00000000
8468,0.00000000
8469,0.00000012
8470,1.00000000
8471,0.00000095
8472,0.00001574
8473,0.00042504
8474,0.99999988
8475,0.00000000
8476,1.00000000
8477,0.00000000
8478,1.00000000
8479,1.00000000
8480,0.00000000
8481,1.00000000
8482,0.16822124
8483,1.00000000
8484,0.00000012
8485,1.00000000
8486,1.00000000
8487,0.00000000
8488,0.99999976
8489,0.00000000
8490,0.00001740
8491,0.00000000
8492,0.00000000
8493,0.00000465
8494,0.00000000
8495,0.00011694
8496,0.61925602
8497,1.00000000
8498,0.00000000
8499,0.00000000
8500,0.00000012
8501,0.00000334
8502,0.00000000
8503,1.00000000
8504,0.00000036
8505,1.00000000
8506,0.00000155
8507,0.00001979
8508,0.00000000
8509,0.99905306
8510,0.00070429
8511,0.00000000
8512,1.00000000
8513,0.00000012
8514,0.00002027
8515,1.00000000
8516,0.99999487
8517,0.00003016
8518,1.00000000
8519,0.99999404
8520,0.00000012
8521,0.00000417
8522,0.00000000
8523,0.00000000
8524,0.10104960
8525,0.00000846
8526,0.00000000
8527,1.00000000
8528,1.00000000
8529,0.00000000
8530,0.00000000
8531,0.00000012
8532,0.99999988
8533,0.00000238
8534,1.00000000
8535,0.00007939
8536,0.00000095
8537,0.00031173
8538,0.00000322
8539,1.00000000
8540,0.99999869
8541,0.99999952
8542,1.00000000
8543,0.99901247
8544,0.99999940
8545,1.00000000
8546,0.00000095
8547,1.00000000
8548,0.99998081
8549,0.00000036
8550,0.00098538
8551,0.99999750
8552,0.77746868
8553,0.00000000
8554,0.00000000
8555,0.00000000
8556,1.00000000
8557,0.99999988
8558,0.00000000
8559,1.00000000
8560,0.99999976
8561,1.00000000
8562,1.00000000
8563,0.00000000
8564,1.00000000
8565,1.00000000
8566,0.00000000
8567,0.00000000
8568,0.21850950
8569,1.00000000
8570,0.00000000
8571,0.99953890
8572,0.99999857
8573,0.99993742
8574,0.00000000
8575,0.00000000
8576,0.00000000
8577,0.00000155
8578,0.99932861
8579,1.00000000
8580,0.00000000
8581,0.99998486
8582,0.00000000
8583,1.00000000
8584,0.00000000
8585,0.00000000
8586,0.00001633
8587,0.00093240
8588,0.03933978
8589,1.00000000
8590,1.00000000
8591,0.00000000
8592,0.99999952
8593,0.00000000
8594,0.01138860
8595,0.00000036
8596,0.99999714
8597,0.00000000
8598,0.00000000
8599,0.00000000
8600,1.00000000
8601,1.00000000
8602,0.00000000
8603,0.99999952
8604,0.00000000
8605,0.00000000
8606,0.07079327
8607,0.90780634
8608,0.00000000
8609,0.99996293
8610,1.00000000
8611,1.00000000
8612,0.99999881
8613,1.00000000
8614,0.00000262
8615,1.00000000
8616,0.00000000
8617,0.00000000
8618,0.05172902
8619,0.00000024
8620,1.00000000
8621,0.00927073
8622,1.00000000
8623,0.02599639
8624,0.00000012
8625,0.00103354
8626,0.99051595
8627,0.00143737
8628,1.00000000
8629,1.00000000
8630,0.99999833
8631,0.00000048
8632,1.00000000
8633,1.00000000
8634,0.99999988
8635,1.00000000
8636,1.00000000
8637,1.00000000
8638,0.99999988
8639,0.00000000
8640,0.00000000
8641,0.00000000
8642,0.99982709
8643,0.99999416
8644,0.00315386
8645,0.99999976
8646,1.00000000
8647,0.00000000
8648,1.00000000
8649,0.00000215
8650,0.00000000
8651,1.00000000
8652,0.00036764
8653,1.00000000
8654,1.00000000
8655,0.01719666
8656,0.00000012
8657,0.00000000
8658,0.00000000
8659,0.00000000
8660,0.00000000
8661,0.99999869
8662,0.00000119
8663,1.00000000
8664,0.00001442
8665,0.00000000
8666,1.00000000
8667,0.00000000
8668,1.00000000
8669,0.00266814
8670,1.00000000
8671,0.99998832
8672,0.99969041
8673,0.99996173
8674,0.82288140
8675,1.00000000
8676,0.99962437
8677,1.00000000
8678,0.00000000
8679,0.00000000
8680,0.00000155
8681,0.00000012
8682,0.00000596
8683,0.99999952
8684,0.00000143
8685,0.00000000
8686,0.00237793
8687,0.00000083
8688,0.99965489
8689,0.00000024
8690,0.00000000
8691,0.99999189
8692,0.00000286
8693,0.99999988
8694,1.00000000
8695,1.00000000
8696,1.00000000
8697,1.00000000
8698,0.00000119
8699,0.99997985
8700,0.99999928
8701,0.00000036
8702,0.03684181
8703,0.99999678
8704,0.00000012
8705,0.00000000
8706,0.99999988
8707,1.00000000
8708,1.00000000
8709,0.00000012
8710,0.00000000
8711,0.00000000
8712,1.00000000
8713,1.00000000
8714,0.00000012
8715,1.00000000
8716,0.00245088
8717,0.00000048
8718,0.00000012
8719,1.00000000
8720,0.84909701
8721,1.00000000
8722,1.00000000
8723,0.00000000
8724,0.00003815
8725,0.99790478
8726,0.00000000
8727,0.99993837
8728,0.99989414
8729,1.00000000
8730,0.00081676
8731,0.41507065
8732,0.99999666
8733,0.99993372
8734,0.00000000
8735,0.02315885
8736,1.00000000
8737,0.00000942
8738,0.96997225
8739,0.99638522
8740,0.99999988
8741,0.00000060
8742,0.00000000
8743,0.00006676
8744,0.00000000
8745,0.99999714
8746,1.00000000
8747,0.00000000
8748,0.00000012
8749,0.00000000
8750,0.00000000
8751,0.00000000
8752,0.00014889
8753,0.00000000
8754,0.00000000
8755,0.99992418
8756,1.00000000
8757,0.00000012
8758,1.00000000
8759,0.99999857
8760,0.00000012
8761,0.11277646
8762,0.99999917
8763,0.70224625
8764,0.00000000
8765,0.00000215
8766,0.00000000
8767,0.99999559
8768,0.99999630
8769,0.04125780
8770,0.00000000
8771,1.00000000
8772,0.97916132
8773,0.00000107
8774,0.00000000
8775,1.00000000
8776,0.00000012
8777,0.00000000
8778,0.00010216
8779,0.99992418
8780,0.00000131
8781,0.00000000
8782,0.00000644
8783,0.00000000
8784,1.00000000
8785,0.00000000
8786,0.99999666
8787,0.00000584
8788,0.99998009
8789,1.00000000
8790,0.04467374
8791,0.99979478
8792,1.00000000
8793,1.00000000
8794,1.00000000
8795,0.00000381
8796,0.99999976
8797,1.00000000
8798,0.00000000
8799,0.99999976
8800,1.00000000
8801,0.99999309
8802,1.00000000
8803,0.00000000
8804,1.00000000
8805,0.00000000
8806,0.99710256
8807,1.00000000
8808,0.00000000
8809,1.00000000
8810,0.00000000
8811,1.00000000
8812,0.99998844
8813,0.00000048
8814,0.00000000
8815,1.00000000
8816,1.00000000
8817,0.99999988
8818,1.00000000
8819,1.00000000
8820,0.00000000
8821,1.00000000
8822,0.99989784
8823,0.99999785
8824,0.00000012
8825,0.00000048
8826,0.00000036
8827,1.00000000
8828,1.00000000
8829,0.48571408
8830,0.99999988
8831,0.99999964
8832,0.00000000
8833,0.00005782
8834,0.00008535
8835,1.00000000
8836,0.00000000
8837,0.99999928
8838,1.00000000
8839,0.99999678
8840,0.00000060
8841,0.00000000
8842,1.00000000
8843,1.00000000
8844,0.00000083
8845,0.00000000
8846,1.00000000
8847,0.99987650
8848,0.00000024
8849,0.00000000
8850,0.99272400
8851,0.00000072
8852,0.00000000
8853,0.00004637
8854,0.00000012
8855,1.00000000
8856,0.00000000
8857,1.00000000
8858,0.00000978
8859,0.00000131
8860,0.99925917
8861,0.99999750
8862,1.00000000
8863,1.00000000
8864,0.99999964
8865,0.99999869
8866,0.00000131
8867,0.00000036
8868,0.99999022
8869,0.99999976
8870,1.00000000
8871,0.00000000
8872,0.00000000
8873,0.00951272
8874,0.00011504
8875,0.00000000
8876,0.00000000
8877,0.99953258
8878,1.00000000
8879,1.00000000
8880,0.97929609
8881,0.99999988
8882,0.99797457
8883,1.00000000
8884,1.00000000
8885,0.00004232
8886,0.00000000
8887,0.00000000
8888,1.00000000
8889,0.99998510
8890,0.00000012
8891,0.99999952
8892,1.00000000
8893,0.00000000
8894,0.00000000
8895,0.00000012
8896,0.00000966
8897,1.00000000
8898,1.00000000
8899,0.00000000
8900,0.00000000
8901,1.00000000
8902,0.00201583
8903,1.00000000
8904,0.00000000
8905,0.00000024
8906,0.00000000
8907,0.99999988
8908,0.00000000
8909,0.00000000
8910,0.00000000
8911,0.00000012
8912,0.00000000
8913,0.99999940
8914,0.00000000
8915,0.99999344
8916,0.00100750
8917,0.00100464
8918,0.99350923
8919,1.00000000
8920,1.00000000
8921,0.00000203
8922,0.00000000
8923,0.00032926
8924,1.00000000
8925,0.00011694
8926,0.00000000
8927,1.00000000
8928,0.00000072
8929,0.00000000
8930,0.00000000
8931,0.00000000
8932,0.00000000
8933,1.00000000
8934,0.00000012
8935,1.00000000
8936,1.00000000
8937,0.00000036
8938,1.00000000
8939,1.00000000
8940,0.99999940
8941,0.00000048
8942,0.00000000
8943,0.00000000
8944,0.99999833
8945,0.00000656
8946,0.00000000
8947,1.00000000
8948,0.99989557
8949,0.00000000
8950,1.00000000
8951,0.00000036
8952,1.00000000
8953,1.00000000
8954,0.00000703
8955,0.00000048
8956,0.00000715
8957,0.00000000
8958,1.00000000
8959,1.00000000
8960,1.00000000
8961,1.00000000
8962,0.00000000
8963,0.00000036
8964,0.99999976
8965,1.00000000
8966,0.99999976
8967,0.99998772
8968,0.99998462
8969,0.99732876
8970,1.00000000
8971,0.99999976
8972,0.00000489
8973,0.99998927
8974,1.00000000
8975,1.00000000
8976,1.00000000
8977,1.00000000
8978,0.00000012
8979,0.00000000
8980,0.00000048
8981,0.00003850
8982,1.00000000
8983,0.99999857
8984,0.00000083
8985,1.00000000
8986,0.99998832
8987,0.99331999
8988,0.00000215
8989,0.00000000
8990,0.99999988
8991,1.00000000
8992,0.99998558
8993,0.99213201
8994,0.00010943
8995,0.54915971
8996,0.00003457
8997,0.99999988
8998,0.99960858
8999,0.00000310
9000,1.00000000
9001,1.00000000
9002,0.00000000
9003,0.99999487
9004,0.99841368
9005,0.00003839
9006,1.00000000
9007,0.00013101
9008,0.00000000
9009,1.00000000
9010,0.00000119
9011,1.00000000
9012,0.00000346
9013,0.99999988
9014,0.00000048
9015,0.00000000
9016,0.00065428
9017,1.00000000
9018,1.00000000
9019,0.00000000
9020,0.00000203
9021,1.00000000
9022,1.00000000
9023,0.99999940
9024,0.00000060
9025,0.99999058
9026,1.00000000
9027,1.00000000
9028,0.00000000
9029,0.79732597
9030,0.99998581
9031,1.00000000
9032,0.00000000
9033,0.00000036
9034,0.00000012
9035,0.01313108
9036,1.00000000
9037,0.00000226
9038,1.00000000
9039,0.99962699
9040,1.00000000
9041,0.00000000
9042,0.00000620
9043,0.00000000
9044,1.00000000
9045,1.00000000
9046,0.00000000
9047,0.00000036
9048,0.00004756
9049,0.00000000
9050,0.00000000
9051,1.00000000
9052,0.00002456
9053,0.00000000
9054,0.99993360
9055,0.99999893
9056,0.00002182
9057,0.00000000
9058,0.00234991
9059,0.99999893
9060,0.00000012
9061,1.00000000
9062,1.00000000
9063,0.99998438
9064,1.00000000
9065,0.00024742
9066,1.00000000
9067,1.00000000
9068,0.00000000
9069,0.99999905
9070,0.00000000
9071,0.27546531
9072,1.00000000
9073,1.00000000
9074,0.00003135
9075,1.00000000
9076,0.99999833
9077,0.00041217
9078,0.00000000
9079,0.00037456
9080,1.00000000
9081,0.00000000
9082,0.99999952
9083,0.99999428
9084,1.00000000
9085,1.00000000
9086,1.00000000
9087,0.00000060
9088,0.00001729
9089,0.00000000
9090,0.00000000
9091,0.00004292
9092,0.99999988
9093,1.00000000
9094,0.00000012
9095,0.89614660
9096,0.00000036
9097,0.00000000
9098,0.00000000
9099,1.00000000
9100,0.00000131
9101,1.00000000
9102,1.00000000
9103,0.00000000
9104,0.53144670
9105,1.00000000
9106,0.99999893
9107,0.00000000
9108,1.00000000
9109,0.00018042
9110,0.00000000
9111,1.00000000
9112,0.00003088
9113,0.00000000
9114,0.00000000
9115,1.00000000
9116,0.00181311
9117,0.99998713
9118,0.00002754
9119,1.00000000
9120,0.00000000
9121,0.00000000
9122,0.00000000
9123,0.00000060
9124,0.00000000
9125,0.00000083
9126,1.00000000
9127,0.00000000
9128,1.00000000
9129,0.99999964
9130,0.00000000
9131,0.00000000
9132,1.00000000
9133,0.99999690
9134,1.00000000
9135,1.00000000
9136,1.00000000
9137,0.00000000
9138,0.99999881
9139,1.00000000
9140,1.00000000
9141,0.00145286
9142,0.00013304
9143,1.00000000
9144,0.99999678
9145,0.00000000
9146,0.00000000
9147,0.00000000
9148,1.00000000
9149,0.00000012
9150,0.00000000
9151,1.00000000
9152,0.91850662
9153,1.00000000
9154,0.00000012
9155,1.00000000
9156,0.00000000
9157,0.00000024
9158,0.99999726
9159,0.99999988
9160,0.00000000
9161,0.99999917
9162,0.99978346
9163,0.00000000
9164,0.99999273
9165,1.00000000
9166,0.00000310
9167,1.00000000
9168,0.99999988
9169,0.99999881
9170,1.00000000
9171,1.00000000
9172,0.00191939
9173,0.09155315
9174,1.00000000
9175,0.99996245
9176,0.00000024
9177,1.00000000
9178,0.00000012
9179,0.99999988
9180,0.00000000
9181,0.99973994
9182,0.00011039
9183,0.00000012
9184,1.00000000
9185,1.00000000
9186,0.00000000
9187,0.99999213
9188,0.99999988
9189,1.00000000
9190,1.00000000
9191,0.99999976
9192,0.00000000
9193,0.99999988
9194,0.00000012
9195,0.00000000
9196,0.00000012
9197,0.00000000
9198,0.00000179
9199,1.00000000
9200,1.00000000
9201,0.00000000
9202,1.00000000
9203,0.00000000
9204,1.00000000
9205,0.00000000
9206,1.00000000
9207,0.99999988
9208,0.00142550
9209,0.00000000
9210,0.00000000
9211,0.00000000
9212,1.00000000
9213,0.00700408
9214,1.00000000
9215,0.00000000
9216,0.00000000
9217,1.00000000
9218,1.00000000
9219,0.00000000
9220,0.00000012
9221,0.00000107
9222,1.00000000
9223,0.00000024
9224,1.00000000
9225,0.00000048
9226,0.00000000
9227,1.00000000
9228,0.00000179
9229,0.00001824
9230,1.00000000
9231,1.00000000
9232,0.00000000
9233,1.00000000
9234,0.00082201
9235,0.00000036
9236,0.00000000
9237,0.00000000
9238,1.00000000
9239,0.00000036
9240,0.00000012
9241,1.00000000
9242,0.99999964
9243,0.00000000
9244,1.00000000
9245,0.99999988
9246,0.99999976
9247,0.02051455
9248,1.00000000
9249,1.00000000
9250,0.00000167
9251,0.00000012
9252,0.00000000
9253,1.00000000
9254,0.99999964
9255,1.00000000
9256,0.00000012
9257,0.00000060
